"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",-5.67165082178275,-6.0106290897442,-5.91009555687884,-5.72504712731815,-6.18943576103723,-4.55631219048448,-5.69520119540725,-7.44171909785464,-6.83437481708925,-8.16986683585805,-6.98924697930231,-6.38768343504083,-7.64874199955353,-4.34944141341517,-3.82976056423256,-4.26243279840402,-6.23834089849647,-5.43023658505286,-5.50908952369986,-7.80679002250826,-3.57558839619714,-6.48290738553076,-2.60495070100072
"2",-8.91902435919662,-9.79501523240583,-9.46784558813793,-10.381907419293,-9.98301160545775,-8.26166555313282,-10.2073862990361,-9.25878264026075,-10.5198791959986,-11.5872660313232,-9.46885685827527,-11.8296817048947,-10.5463402834391,-7.61007536890389,-7.12830138795674,-6.39495514405529,-9.28950212746505,-8.74246313674505,-8.83676442643029,-10.2201724870064,-6.90043566431577,-9.06121862104834,-5.85876030235972
"3",-12.4675294632457,-11.8732232599322,-12.1680102786618,-11.9697620108181,-12.8241970602708,-10.6649841512696,-12.0374945923935,-14.6526076487288,-15.5386976658197,-15.5876002682981,-14.1823085472987,-14.9408627512829,-15.178824087543,-11.005303927789,-10.7980250739489,-11.0314919098683,-14.2841051397265,-13.4624834237474,-13.5686971284599,-15.7435867853135,-10.2698314985066,-14.6496247540295,-7.99384630180325
"4",-11.7235106708488,-10.2703233743426,-10.3502638213353,-9.25257909410905,-11.7399373811611,-9.45760894036936,-9.15476887001035,-13.550601367109,-14.2617953549253,-14.1352417063547,-13.6396513309813,-13.897905392408,-14.0965596353056,-9.28623351724,-8.80467785046941,-10.1513590900349,-13.3710202029278,-12.0344366776693,-12.0043747958081,-14.6249964717204,-9.219519079176,-13.668953003688,-6.62748083750488
"5",-7.71379834177389,-7.08275847797984,-6.85429673587637,-6.28602413367698,-8.42730656702273,-6.55459222583622,-6.3293256032486,-10.2464941512777,-10.4982887997394,-10.8039272081366,-9.90110319868599,-10.3061291843091,-11.4147249032782,-6.10280658821679,-5.65809455081031,-6.98837639269322,-9.31963080496798,-8.2675321275052,-8.35640909557119,-11.4399110114528,-6.7622653311779,-10.1215215989902,-3.33710494363204
"6",-7.03644038885234,-6.98454421221552,-6.14160804844244,-5.93408375552582,-7.0891628243864,-5.25964365179562,-5.77024104292659,-8.53105743261361,-8.93740148981449,-9.05757135457735,-8.48419056802128,-8.9867740833401,-9.39809418431513,-4.97541459318689,-4.40907062895549,-5.54829507670156,-8.01406634559563,-7.16964721934748,-7.2292485102913,-9.63509611680186,-5.35400726962456,-8.6234179409553,-2.92900219620173
"7",-5.92942913269891,-5.39265133601458,-5.19402218703273,-5.243999983289,-6.69493838569569,-4.95221252345111,-5.22139211663791,-7.8701519421592,-7.92278764738835,-8.83073753213264,-7.58172602171342,-8.75991467755193,-8.70418201905605,-4.08096356238208,-3.48098497903157,-4.8148088334858,-7.08533179408256,-6.31853298786016,-6.3628555997621,-8.43921574513219,-4.66427303301453,-7.34498989363469,-1.93173508873227
"8",-5.02253649305384,-4.99183045442636,-4.87671111868635,-4.55095676859501,-5.92467156923971,-4.27270142819964,-4.5036660243536,-6.72468036904393,-7.04779072192014,-7.8197741515321,-6.46088432592868,-7.99257637870052,-7.70055907812727,-3.58654184540673,-3.18760999282511,-3.86748804138998,-5.97715473523361,-5.50954166373421,-5.49357948205134,-7.46554774790164,-3.95437496453599,-6.61058097856906,-1.70751602398992
"9",-7.67408069619426,-7.83965939281769,-7.8357993232809,-7.63854385688615,-8.23780167021626,-6.42158845116446,-7.73295669831484,-9.03816143103947,-10.0452627343119,-10.5786934438517,-8.8628294417507,-10.8153588035378,-10.2031144812021,-6.2055148604396,-5.95171260621549,-6.17158955419692,-8.75481120939983,-8.27242354837532,-8.3954959298607,-10.1480930768659,-6.27301680262507,-9.15200410664909,-4.22620315679652
"10",-8.94891161018906,-8.55515599837597,-8.59386312917274,-8.18070166007575,-9.04530635893059,-7.13514212591724,-8.2563146124074,-11.1511149905347,-11.6274505899061,-11.7938449159519,-10.8314459833956,-10.8093526899766,-11.258669593891,-7.41980253712006,-6.79217243847112,-7.81894032058588,-10.5899588555552,-9.79310150874446,-9.86119791963658,-11.5613661000846,-6.82191423879648,-10.8319244288234,-4.84328540552042
"11",-5.7123387993397,-5.14469436022349,-5.71496274932554,-4.34709685185722,-5.43140064426615,-3.84461395491447,-4.47532052625168,-7.71839465687537,-6.88960515628409,-7.84549456226907,-7.53854270756754,-5.76517658519663,-7.90315127484474,-4.50454056350779,-3.97582411654532,-4.55575557393291,-6.83410399871891,-5.89499411033477,-5.91967537619998,-8.09756596721328,-3.47208428706032,-6.70733684720501,-2.49464005016672
