"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",-8.2305841404004,-5.03923315096302,-5.36412335938688,-5.3872560574658,-9.00267393498031,-7.42496027796931,-4.71605775590842,-6.80405242587442,-7.26039084221922,-8.40088905576287,-7.6544273351268,-7.39613422651026,-7.71149107485025,-6.13957642138995,-5.71632281643701,-5.28118295292693,-8.31639099077732,-7.35887150494191,-7.14957719069218,-7.8545044964558,-5.17248027254074,-6.25890706721145,-2.3454446763687
"2",-11.4784511915551,-8.99499746973793,-8.92410932549827,-10.0117855872561,-12.8071615296627,-11.0840115316605,-9.13570988598221,-8.75280418978534,-10.9963247636505,-11.934107282368,-10.324921681982,-12.775033326346,-10.7829438023509,-9.45341550372417,-9.15491399332885,-7.47235553086651,-11.3041418525163,-10.7735843881881,-10.48324517802,-10.6337286013474,-8.68603729041908,-9.18652390867024,-5.63271183435431
"3",-15.0291912790618,-11.1349581735376,-11.5692740102363,-11.8448638459045,-15.8276473306161,-13.7787355270785,-11.1899188583687,-14.1517711687812,-16.0165254869476,-15.8960777692144,-14.8105511418186,-15.9981218057695,-15.4736011513754,-12.7755507493493,-12.662930455161,-12.2584438924899,-16.2235150093588,-15.4363037976414,-15.1389271761494,-16.0459592460097,-12.2105802476971,-14.5483587076972,-7.83122715036295
"4",-14.1837695132677,-9.31039723155573,-9.7211041151916,-9.06900497482602,-14.6017965134523,-12.4838393578789,-8.20896822070841,-13.1815574965665,-14.6915647284872,-14.2152229409861,-14.2881047056947,-14.9677706897527,-14.3303462431751,-11.2869726744855,-10.9085196537211,-11.4225980104569,-15.4168093549066,-13.9377272128553,-13.7903203703371,-14.922933543615,-11.0292577144893,-13.5277519541913,-6.39067940726323
"5",-10.1322164437603,-6.00793630722699,-6.27793310647671,-6.12554249352464,-11.2432105668281,-9.48752880581326,-5.48564718404755,-9.6835283033002,-10.8906166720881,-10.9725226484522,-10.4091108876635,-11.368596720105,-11.5480941537296,-7.90838774659027,-7.58810173211042,-8.03058594185842,-11.3565009899353,-10.2921829989919,-10.0644330291495,-11.6914405317655,-8.54488277914946,-10.0953776325016,-3.1718539089576
"6",-9.55786822084512,-5.99779004532229,-5.73913082174687,-5.77979181029859,-9.76758268619033,-8.14109025029838,-4.91131625009512,-8.0029501249479,-9.35129125846609,-9.27533896427324,-9.2123177793439,-9.83013942326207,-9.45430160465948,-6.88683069618085,-6.43179431716244,-6.68476009040539,-10.1189242516696,-9.11708960575739,-8.93286189831966,-9.80702083785846,-6.86168319779157,-8.36904205077132,-2.79684743469901
"7",-8.33382827713582,-4.41707458818706,-4.59865881356912,-5.01867257713331,-9.36190047881935,-7.72649132624587,-4.24725175811219,-7.25068349885807,-8.39244497425703,-8.92753218539782,-8.18537987344965,-9.81844424362188,-8.85302703724237,-5.81498445916928,-5.45183620904446,-5.90715823570328,-9.07769402443567,-8.24240206357647,-8.05106267131953,-8.74818878504607,-6.43101606716782,-7.31611292372193,-1.68948384983523
"8",-7.62632764204138,-4.16929752023286,-4.21798504031336,-4.42043547942368,-8.65559803518973,-7.16880491883126,-3.47852689781912,-6.0190967466067,-7.35413696599966,-8.16256868801749,-7.08203270308157,-8.78125173526423,-7.85051542836822,-5.35643781040882,-5.12190296315091,-4.85751157505062,-7.96773237104311,-7.45334429591854,-7.15119469824884,-7.80309996104481,-5.57764714624134,-6.59429455596772,-1.35392136349384
"9",-10.1448421733199,-6.9348800774682,-7.17733669267703,-7.4452194043602,-11.1032779640622,-9.52280687209961,-6.77065357444318,-8.43860610467276,-10.4181964771213,-10.9064617772363,-9.54418551425706,-11.8245911920122,-10.5112163431211,-8.08276421605285,-7.87847626616688,-7.20216626816978,-10.6941612604968,-10.2717828298425,-10.0619935304238,-10.4606207201056,-8.09308241741687,-9.11631781220551,-4.14725484664276
"10",-11.482405160718,-7.55110373875924,-7.96472738273809,-7.9203739915368,-11.7895789656408,-10.0766569213237,-7.32048554103171,-10.5816633364285,-12.0225163750038,-12.0547166366976,-11.4558497092527,-11.7542712472054,-11.6262540877326,-9.10263388673472,-8.80448267004488,-8.95717671210492,-12.6630562630646,-11.7782580981777,-11.5075153539709,-11.9824166783783,-8.6663792440556,-10.8412834433988,-4.77057707454111
"11",-8.17704283332522,-4.23321804631527,-5.0461471916967,-4.1551947807717,-8.2799833458031,-6.68369143995501,-3.42246388562196,-7.1209130315456,-7.29085826100574,-7.98761988770552,-8.19736798249324,-6.68199581978641,-8.09358076565193,-6.27998473596721,-5.8219842091933,-5.59090483478522,-8.88171135983585,-7.87413335918856,-7.58449400330343,-8.36856548557903,-4.99778139160713,-6.6445764043291,-2.25938448851126
"12",-2.86969315195607,-0.621320932717937,-0.130859654474539,0.0122308359519422,-2.40475258634895,-1.29124719767037,0.52798206312997,-2.31240273648821,-3.11932963227505,-2.19089780963571,-2.57603344477057,-2.06751349533446,-3.07271833612104,-1.13261043971871,-0.942301880036293,-1.0399922820539,-3.08295264714653,-2.36416532496708,-2.13037802050646,-3.07199920077516,-0.807789873847472,-2.13620475929293,2.12581369583911
"13",-4.29452467896059,-1.50530624621387,-1.41042824001512,-1.78123489215334,-5.50960828960721,-4.14946472643186,-0.964769766818662,-2.8422937778271,-3.5102913529552,-4.80353059043331,-3.63763879327961,-4.27688567305066,-4.76020241214865,-2.02513782563598,-1.78341118139808,-1.76686010036785,-4.46367445272421,-3.86462336210959,-3.69040094853216,-4.34212233741508,-2.53993961420441,-3.07921911692365,1.14559829608853
"14",-5.12872720800731,-1.74670813674676,-1.88793198850859,-2.11882415921802,-6.93126469461589,-5.39201540310919,-1.40389661407208,-3.64640028082575,-5.10798052038638,-6.20936458393573,-4.57783799339219,-6.40899807849744,-6.03684191519602,-2.82661292953707,-2.63986158170152,-2.70417844740257,-5.70732102173319,-5.191919773036,-4.93593920995901,-5.86119536039218,-3.71799251900455,-4.54059491102738,0.761261618399283
"15",-5.37350609490618,-2.49123696731746,-2.48342297189505,-2.67361415599398,-6.91910049362969,-5.48015069416514,-2.12357633447447,-3.72316558410508,-5.32871634677271,-6.43081949180149,-4.69508435414994,-6.40275103583125,-6.26476252747124,-3.21132665759334,-2.72005995868087,-2.88051245314389,-6.02125055792864,-5.57540340033471,-5.3673547862541,-5.94975149313911,-3.96157462707407,-4.72169390751541,0.086854450796455
"16",-5.06031070874329,-1.85380298184397,-2.19914188719199,-2.12154592994248,-5.13305451899655,-3.94843166621967,-1.4475507739176,-3.14618931000495,-3.96819395308414,-4.34077383510943,-4.45332947479018,-4.39177390823169,-3.84278507295235,-3.13637316676842,-2.78110328068683,-2.14775117144416,-4.93662822459994,-4.20180760220777,-3.94605414667858,-3.91991176102319,-1.95658052477507,-2.85126370363782,0.492193391936633
"17",-6.83152072533048,-5.03450766533098,-5.17000683559356,-5.1262074572058,-6.75550517804474,-5.48200252191768,-4.33472604315361,-3.59652230975985,-5.0265006473613,-5.50475292778851,-5.2098513236434,-7.88897983954241,-5.26867904912422,-5.19764516905681,-4.57256804117805,-2.55082283277447,-5.41049420124338,-4.7773315128293,-4.53330415873142,-4.80197014051885,-3.54662220952914,-3.29311057320766,-2.25284187222298
"18",-8.27319776640416,-5.20459105717128,-5.11734250762375,-4.99754037833145,-8.07371331097363,-6.66742473623136,-4.14416466859759,-5.52123355987097,-7.25984089887876,-7.35303457623583,-7.33089078826799,-8.18938168610796,-7.3667343520575,-5.82450696669997,-5.50783688111969,-4.6630246147162,-7.8773496796222,-6.85830617766255,-6.70983230570359,-7.29337872805179,-5.02499416139226,-6.04791544494834,-2.09865691057321
"19",-4.96247529287019,-2.47365514167082,-2.89293315009372,-2.14119307433876,-4.29251200634488,-3.15961406343488,-1.40040561049836,-3.55987108417292,-3.68913733633568,-4.05888794813727,-4.44299587743388,-2.24126594548284,-3.34322717557418,-3.52664010027946,-3.30928417822357,-2.17093488362082,-4.80625727862201,-4.16778959398471,-3.95815727070245,-3.77189707226382,-1.06212312113,-2.80570469702784,-0.343549834546843
"20",-4.55952475273674,-2.07437384829337,-2.19473776732507,-1.90052191062714,-4.18991726713076,-3.03384341404657,-1.26797102518535,-1.3785163108837,-1.46558201394081,-3.09660762134812,-3.08984067697282,-1.33478328226509,-2.28119857170555,-2.68144756858938,-1.6654545911748,-0.524961115387375,-3.49959971501307,-2.91144335107984,-2.66749029412701,-2.15875397869298,-0.124545156633828,-1.0327704923916,0.37971766425472
"21",-1.17145684330607,-0.715642050774879,-0.169407667917241,-0.900492024151509,-1.20523195504547,-0.38754925092461,-0.118867780026192,1.64020501264772,1.73405958418756,-0.111380932318895,0.0952009159329753,1.65051086982865,1.06271887423537,0.0418236280172925,0.969866202231193,2.48402506353034,0.238537582695216,0.634085384144477,0.821320780326759,1.49807116172222,2.50393911486322,2.66743287203006,2.13403831549987
