"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",-8.22129352872623,-5.05003835379901,-5.35719625976802,-5.41955952316047,-9.01742225233174,-7.48578687603675,-4.70451761865682,-6.79855663209877,-7.25062854884903,-8.36833298174768,-7.60812842777511,-7.30971983022299,-7.72570939103974,-6.16416789249358,-5.71603621445119,-5.29664136557306,-8.30892534256825,-7.3391463954425,-7.14816158904307,-7.85474588743905,-5.17726852719625,-6.26630543445548,-2.38396072978032
"2",-11.4229239477345,-9.05048899679786,-8.92416361946497,-9.93630153544153,-12.7853564540633,-11.0192369576039,-9.12761325445611,-8.7304978714299,-11.0960502034622,-11.9871112746519,-10.352701774948,-12.7691101055207,-10.7876443773816,-9.4176572653502,-9.11784863481714,-7.42994702992535,-11.2985306571879,-10.8113190728441,-10.4910853427669,-10.5865331586868,-8.65519423575172,-9.17074872868876,-5.71978723226387
"3",-15.0164086654164,-11.1231392437944,-11.5980654837983,-11.8454126287475,-15.7904938021785,-13.7763787831303,-11.1536363555275,-14.1216635469237,-16.0572201298694,-15.9501744780299,-14.8418934754365,-16.052028321143,-15.4875561625554,-12.7264867388192,-12.5641047869893,-12.2486207246211,-16.20261767941,-15.4268235609128,-15.1826832129845,-16.0269081757348,-12.2321825231042,-14.5683626536006,-7.82736404826246
"4",-14.1512881254031,-9.25684870047944,-9.71943679565686,-9.02999817012747,-14.5678617657522,-12.5862933993528,-8.17913244394502,-13.1517113649427,-14.7267854731452,-14.2709431069947,-14.2746650843503,-14.9516226748145,-14.2980794784504,-11.3043021717342,-10.9098981900274,-11.4546913951187,-15.4422474309937,-13.9262689894945,-13.7978143898173,-14.8793573817542,-11.0451698414497,-13.4971742041241,-6.41979580879179
"5",-10.1620565382921,-6.00625174429258,-6.25050794845175,-6.17458487022212,-11.2057642198309,-9.49502267671265,-5.56865291237973,-9.6576960898556,-10.8547604612632,-11.0302807506829,-10.3941520975827,-11.364214517829,-11.4960130000801,-7.87064333595342,-7.56842407972683,-8.03966610634263,-11.3802254597751,-10.2631941531886,-10.0889801629598,-11.6982135181505,-8.59211173437703,-10.030295079804,-3.18827241100538
"6",-9.57527247456621,-6.02300069396083,-5.79890191880782,-5.80544907325562,-9.72675304214325,-8.11022675398301,-4.90555226910381,-8.03809689811076,-9.3754654415833,-9.27181442203771,-9.23318277025306,-9.87534102246399,-9.45368486492633,-6.93018376077805,-6.44616192765502,-6.72137772070728,-10.1136958229842,-9.06449836596943,-8.8675042548384,-9.80548894417032,-6.80705535994193,-8.33396973885677,-2.78126826200083
"7",-8.3825803625709,-4.41185685084012,-4.5947100053768,-5.00645627681918,-9.40318917354875,-7.74709325408379,-4.24051098973368,-7.23493483408257,-8.39947999376678,-8.84313003011422,-8.2096423780053,-9.79962011128057,-8.8672411239036,-5.85851558267387,-5.40183544809728,-5.93485816321711,-9.14917997829576,-8.30097121073212,-7.98624642644461,-8.72230376398014,-6.44374160569758,-7.34952246128806,-1.73284099654134
"8",-7.5991691678486,-4.15394566716967,-4.19684059200889,-4.42268831650115,-8.70216485256374,-7.13718112296058,-3.53087939652687,-5.98943254388986,-7.4197068894712,-8.16699084383155,-7.14035500099652,-8.69121513438587,-7.86895469273044,-5.34095816097819,-5.14927535333969,-4.84601110428609,-7.9452372595876,-7.43273374896346,-7.13315466537143,-7.73406064670448,-5.5545296239676,-6.58092121678648,-1.27581221021133
"9",-10.1038731625181,-6.96784616503893,-7.10887998677198,-7.43489683300253,-11.0661368183208,-9.50040208450909,-6.71784162315694,-8.46200687651855,-10.4224155050614,-10.9175580457321,-9.53948317089305,-11.8297530944045,-10.4470600028843,-8.03401395184507,-7.83091984039044,-7.19660534448832,-10.7735140715029,-10.2262409105693,-10.0960701357063,-10.4500840314725,-8.135347551775,-9.0562441712681,-4.16685100820768
"10",-11.4827246960294,-7.51698920348596,-7.99534438934837,-7.96683243015001,-11.7965653852952,-10.0682102190893,-7.34055397754472,-10.6556806026001,-11.967421396103,-12.0857342078769,-11.4820107550992,-11.7021461173413,-11.7301758710286,-9.18556886294321,-8.82996585122526,-8.96959679944238,-12.6644252968325,-11.7987287758132,-11.4714501193226,-11.9870501370819,-8.644048361802,-10.8376592063152,-4.77060585688246
"11",-8.14502192651432,-4.17769621798671,-4.92923025982686,-4.09521535467261,-8.29208334793606,-6.65605860916483,-3.43143653343219,-7.11591031936576,-7.32761266525847,-7.97720167772007,-8.18285429450146,-6.66102852351605,-8.08929008982221,-6.2932798422065,-5.83086005132112,-5.59763196853696,-8.98560813244676,-7.86142220696749,-7.55793690514795,-8.39206671646543,-4.91552369521759,-6.67810040343415,-2.26637776030738
